  2977065,   25.41,   25.14,    0.09,   74.56,  844.93,    6.58,   34.32,   25.48, 88
  2977162,   25.42,   25.14,    0.09,   74.18,  844.74,    6.51,   34.32,   25.48, 88
  2977262,   25.43,   25.13,    0.09,   74.18,  844.74,    6.51,   34.32,   25.48, 88
  2977362,   25.44,   25.13,    0.09,   74.18,  844.74,    6.51,   34.32,   25.48, 88
  2977462,   25.41,   25.13,    0.09,   74.18,  844.74,    6.51,   34.32,   25.48, 88
  2977562,   25.43,   25.13,    0.09,   74.18,  844.74,    6.51,   34.32,   25.48, 88
  2977662,   25.41,   25.13,    0.09,   73.69,  844.66,    6.43,   34.32,   25.44, 88
  2977762,   25.42,   25.12,    0.09,   73.69,  844.66,    6.43,   34.32,   25.44, 88
  2977862,   25.43,   25.13,    0.09,   73.69,  844.66,    6.43,   34.32,   25.44, 88
  2977962,   25.41,   25.12,    0.09,   73.69,  844.66,    6.43,   34.32,   25.44, 88
  2978065,   25.42,   25.13,    0.09,   73.69,  844.66,    6.43,   34.31,   25.44, 88
  2978162,   25.42,   25.13,    0.09,   74.62,  845.89,    6.58,   34.31,   25.44, 88
  2978262,   25.42,   25.12,    0.09,   74.62,  845.89,    6.58,   34.31,   25.44, 88
  2978362,   25.42,   25.14,    0.09,   74.62,  845.89,    6.58,   34.31,   25.44, 88
  2978462,   25.41,   25.14,    0.09,   74.62,  845.89,    6.58,   34.31,   25.44, 88
  2978562,   25.42,   25.13,    0.09,   74.62,  845.89,    6.58,   34.31,   25.44, 88
  2978662,   25.41,   25.13,    0.09,   74.21,  844.95,    6.52,   34.31,   25.42, 88
  2978762,   25.42,   25.13,    0.09,   74.21,  844.95,    6.52,   34.31,   25.42, 88
  2978862,   25.39,   25.15,    0.09,   74.21,  844.95,    6.52,   34.31,   25.42, 88
  2978962,   25.41,   25.14,    0.09,   74.21,  844.95,    6.52,   34.31,   25.42, 88
  2979062,   25.47,   25.18,    0.09,   74.21,  844.95,    6.52,   34.36,   25.42, 88
  2979162,   25.49,   25.19,    0.09,   73.99,  845.01,    6.48,   34.36,   25.47, 88
  2979262,   25.46,   25.18,    0.09,   73.99,  845.01,    6.48,   34.36,   25.47, 88
  2979362,   25.47,   25.18,    0.09,   73.99,  845.01,    6.48,   34.36,   25.47, 88
  2979462,   25.46,   25.19,    0.09,   73.99,  845.01,    6.48,   34.36,   25.47, 88
  2979562,   25.47,   25.18,    0.09,   73.99,  845.01,    6.48,   34.36,   25.47, 88
  2979662,   25.47,   25.17,    0.09,   74.83,  845.07,    6.63,   34.36,   25.49, 88
  2979762,   25.47,   25.18,    0.09,   74.83,  845.07,    6.63,   34.36,   25.49, 88
  2979862,   25.47,   25.18,    0.09,   74.83,  845.07,    6.63,   34.36,   25.49, 88
  2979962,   25.46,   25.19,    0.09,   74.83,  845.07,    6.63,   34.36,   25.49, 88
  2980062,   25.50,   25.18,    0.09,   74.83,  845.07,    6.63,   34.38,   25.49, 88
  2980162,   25.49,   25.19,    0.09,   74.56,  844.99,    6.58,   34.38,   25.50, 88
  2980262,   25.49,   25.17,    0.09,   74.56,  844.99,    6.58,   34.38,   25.50, 88
  2980362,   25.50,   25.17,    0.09,   74.56,  844.99,    6.58,   34.38,   25.50, 88
  2980462,   25.50,   25.17,    0.09,   74.56,  844.99,    6.58,   34.38,   25.50, 88
  2980562,   25.49,   25.17,    0.09,   74.56,  844.99,    6.58,   34.38,   25.50, 88
  2980662,   25.47,   25.18,    0.09,   74.21,  844.89,    6.52,   34.38,   25.51, 88
  2980762,   25.48,   25.18,    0.09,   74.21,  844.89,    6.52,   34.38,   25.51, 88
  2980862,   25.51,   25.19,    0.09,   74.21,  844.89,    6.52,   34.38,   25.51, 88
  2980962,   25.49,   25.18,    0.09,   74.21,  844.89,    6.52,   34.38,   25.51, 88
  2981065,   25.45,   25.13,    0.09,   74.21,  844.89,    6.52,   34.33,   25.51, 88
  2981162,   25.42,   25.14,    0.09,   74.04,  845.69,    6.48,   34.33,   25.51, 88
  2981262,   25.43,   25.13,    0.09,   74.04,  845.69,    6.48,   34.33,   25.51, 88
  2981362,   25.42,   25.12,    0.09,   74.04,  845.69,    6.48,   34.33,   25.51, 88
  2981462,   25.42,   25.14,    0.09,   74.04,  845.69,    6.48,   34.33,   25.51, 88
  2981562,   25.43,   25.13,    0.09,   74.04,  845.69,    6.48,   34.33,   25.51, 88
  2981662,   25.43,   25.14,    0.09,   73.36,  844.62,    6.37,   34.33,   25.44, 88
  2981762,   25.43,   25.14,    0.09,   73.36,  844.62,    6.37,   34.33,   25.44, 88
  2981862,   25.45,   25.13,    0.09,   73.36,  844.62,    6.37,   34.33,   25.44, 88
  2981962,   25.44,   25.14,    0.09,   73.36,  844.62,    6.37,   34.33,   25.44, 88
  2982062,   25.40,   25.13,    0.09,   73.36,  844.62,    6.37,   34.32,   25.44, 88
  2982162,   25.41,   25.14,    0.09,   74.19,  844.61,    6.52,   34.32,   25.45, 88
  2982262,   25.41,   25.15,    0.09,   74.19,  844.61,    6.52,   34.32,   25.45, 88
  2982362,   25.41,   25.13,    0.09,   74.19,  844.61,    6.52,   34.32,   25.45, 88
  2982462,   25.42,   25.14,    0.09,   74.19,  844.61,    6.52,   34.32,   25.45, 88
  2982563,   25.41,   25.15,    0.09,   74.19,  844.61,    6.52,   34.32,   25.45, 88
  2982662,   25.43,   25.14,    0.09,   73.96,  844.56,    6.48,   34.32,   25.43, 88
  2982762,   25.42,   25.15,    0.09,   73.96,  844.56,    6.48,   34.32,   25.43, 88
  2982862,   25.41,   25.14,    0.09,   73.96,  844.56,    6.48,   34.32,   25.43, 88
  2982962,   25.40,   25.15,    0.09,   73.96,  844.56,    6.48,   34.32,   25.43, 88
  2983062,   25.45,   25.18,    0.09,   73.96,  844.56,    6.48,   34.37,   25.43, 88
  2983162,   25.48,   25.18,    0.09,   74.79,  844.86,    6.62,   34.37,   25.45, 88
  2983262,   25.46,   25.19,    0.09,   74.79,  844.86,    6.62,   34.37,   25.45, 88
  2983362,   25.47,   25.19,    0.09,   74.79,  844.86,    6.62,   34.37,   25.45, 88
  2983462,   25.46,   25.18,    0.09,   74.79,  844.86,    6.62,   34.37,   25.45, 88
  2983562,   25.46,   25.18,    0.09,   74.79,  844.86,    6.62,   34.37,   25.45, 88
  2983662,   25.46,   25.19,    0.09,   74.59,  845.14,    6.58,   34.37,   25.48, 88
  2983762,   25.47,   25.19,    0.09,   74.59,  845.14,    6.58,   34.37,   25.48, 88
  2983862,   25.45,   25.18,    0.09,   74.59,  845.14,    6.58,   34.37,   25.48, 88
  2983962,   25.47,   25.19,    0.09,   74.59,  845.14,    6.58,   34.37,   25.48, 88
  2984065,   25.47,   25.17,    0.09,   74.59,  845.14,    6.58,   34.36,   25.48, 88
  2984162,   25.47,   25.18,    0.09,   74.16,  844.49,    6.51,   34.36,   25.49, 88
  2984262,   25.46,   25.17,    0.09,   74.16,  844.49,    6.51,   34.36,   25.49, 88
  2984362,   25.44,   25.18,    0.09,   74.16,  844.49,    6.51,   34.36,   25.49, 88
  2984462,   25.44,   25.18,    0.09,   74.16,  844.49,    6.51,   34.36,   25.49, 88
  2984562,   25.47,   25.18,    0.09,   74.16,  844.49,    6.51,   34.36,   25.49, 88
  2984662,   25.47,   25.19,    0.09,   73.95,  844.61,    6.47,   34.36,   25.47, 88
  2984762,   25.45,   25.16,    0.09,   73.95,  844.61,    6.47,   34.36,   25.47, 88
  2984862,   25.46,   25.19,    0.09,   73.95,  844.61,    6.47,   34.36,   25.47, 88
  2984962,   25.48,   25.18,    0.09,   73.95,  844.61,    6.47,   34.36,   25.47, 88
  2985062,   25.47,   25.15,    0.09,   73.95,  844.61,    6.47,   34.39,   25.47, 88
  2985162,   25.47,   25.19,    0.09,   74.81,  845.24,    6.62,   34.39,   25.48, 88
  2985262,   25.48,   25.17,    0.09,   74.81,  845.24,    6.62,   34.39,   25.48, 88
  2985362,   25.48,   25.17,    0.09,   74.81,  845.24,    6.62,   34.39,   25.48, 88
  2985462,   25.51,   25.16,    0.09,   74.81,  845.24,    6.62,   34.39,   25.48, 88
  2985562,   25.50,   25.18,    0.09,   74.81,  845.24,    6.62,   34.39,   25.48, 88
  2985662,   25.49,   25.17,    0.09,   74.57,  845.01,    6.58,   34.39,   25.51, 88
  2985762,   25.50,   25.17,    0.09,   74.57,  845.01,    6.58,   34.39,   25.51, 88
  2985862,   25.47,   25.18,    0.09,   74.57,  845.01,    6.58,   34.39,   25.51, 88
  2985962,   25.49,   25.19,    0.09,   74.57,  845.01,    6.58,   34.39,   25.51, 88
  2986062,   25.40,   25.20,    0.09,   74.57,  845.01,    6.58,   34.33,   25.51, 88
  2986162,   25.42,   25.20,    0.09,   74.17,  844.57,    6.51,   34.33,   25.50, 88
  2986262,   25.43,   25.23,    0.09,   74.17,  844.57,    6.51,   34.33,   25.50, 88
  2986362,   25.42,   25.21,    0.09,   74.17,  844.57,    6.51,   34.33,   25.50, 88
  2986462,   25.41,   25.20,    0.09,   74.17,  844.57,    6.51,   34.33,   25.50, 88
  2986562,   25.41,   25.20,    0.09,   74.17,  844.57,    6.51,   34.33,   25.50, 88
  2986662,   25.43,   25.21,    0.09,   73.97,  845.07,    6.48,   34.33,   25.44, 88
  2986762,   25.42,   25.20,    0.09,   73.97,  845.07,    6.48,   34.33,   25.44, 88
  2986862,   25.42,   25.18,    0.09,   73.97,  845.07,    6.48,   34.33,   25.44, 88
  2986962,   25.43,   25.21,    0.09,   73.97,  845.07,    6.48,   34.33,   25.44, 88
  2987065,   25.42,   25.15,    0.09,   73.97,  845.07,    6.48,   34.34,   25.44, 88
  2987162,   25.43,   25.13,    0.09,   74.56,  845.08,    6.58,   34.34,   25.44, 88
  2987262,   25.44,   25.14,    0.09,   74.56,  845.08,    6.58,   34.34,   25.44, 88
  2987362,   25.43,   25.13,    0.09,   74.56,  845.08,    6.58,   34.34,   25.44, 88
  2987462,   25.43,   25.13,    0.09,   74.56,  845.08,    6.58,   34.34,   25.44, 88
  2987562,   25.44,   25.15,    0.09,   74.56,  845.08,    6.58,   34.34,   25.44, 88
  2987662,   25.42,   25.15,    0.09,   74.14,  844.47,    6.51,   34.34,   25.44, 88
  2987762,   25.42,   25.14,    0.09,   74.14,  844.47,    6.51,   34.34,   25.44, 88
  2987862,   25.44,   25.16,    0.09,   74.14,  844.47,    6.51,   34.34,   25.44, 88
  2987962,   25.41,   25.13,    0.09,   74.14,  844.47,    6.51,   34.34,   25.44, 88
  2988062,   25.41,   25.15,    0.09,   74.14,  844.47,    6.51,   34.33,   25.44, 88
  2988162,   25.43,   25.16,    0.09,   73.94,  844.87,    6.47,   34.33,   25.45, 88
  2988262,   25.42,   25.14,    0.09,   73.94,  844.87,    6.47,   34.33,   25.45, 88
  2988362,   25.41,   25.14,    0.09,   73.94,  844.87,    6.47,   34.33,   25.45, 88
  2988462,   25.41,   25.16,    0.09,   73.94,  844.87,    6.47,   34.33,   25.45, 88
  2988562,   25.41,   25.14,    0.09,   73.94,  844.87,    6.47,   34.33,   25.45, 88
  2988662,   25.42,   25.15,    0.09,   74.79,  845.02,    6.62,   34.33,   25.44, 88
  2988762,   25.42,   25.15,    0.09,   74.79,  845.02,    6.62,   34.33,   25.44, 88
  2988862,   25.43,   25.14,    0.09,   74.79,  845.02,    6.62,   34.33,   25.44, 88
  2988962,   25.40,   25.16,    0.09,   74.79,  845.02,    6.62,   34.33,   25.44, 88
  2989062,   25.45,   25.17,    0.09,   74.79,  845.02,    6.62,   34.38,   25.44, 88
  2989162,   25.46,   25.19,    0.09,   74.56,  845.22,    6.58,   34.38,   25.45, 88
  2989262,   25.46,   25.18,    0.09,   74.56,  845.22,    6.58,   34.38,   25.45, 88
  2989362,   25.47,   25.19,    0.09,   74.56,  845.22,    6.58,   34.38,   25.45, 88
  2989462,   25.47,   25.18,    0.09,   74.56,  845.22,    6.58,   34.38,   25.45, 88
  2989562,   25.47,   25.18,    0.09,   74.56,  845.22,    6.58,   34.38,   25.45, 88
  2989662,   25.48,   25.18,    0.09,   74.29,  845.80,    6.53,   34.38,   25.48, 88
  2989762,   25.47,   25.20,    0.09,   74.29,  845.80,    6.53,   34.38,   25.48, 88
  2989862,   25.47,   25.19,    0.09,   74.29,  845.80,    6.53,   34.38,   25.48, 88
  2989962,   25.46,   25.19,    0.09,   74.29,  845.80,    6.53,   34.38,   25.48, 88
  2990065,   25.45,   25.19,    0.09,   74.29,  845.80,    6.53,   34.36,   25.48, 88
  2990162,   25.45,   25.19,    0.09,   73.94,  844.81,    6.47,   34.36,   25.48, 88
  2990262,   25.47,   25.19,    0.09,   73.94,  844.81,    6.47,   34.36,   25.48, 88
  2990362,   25.45,   25.19,    0.09,   73.94,  844.81,    6.47,   34.36,   25.48, 88
  2990462,   25.45,   25.18,    0.09,   73.94,  844.81,    6.47,   34.36,   25.48, 88
  2990562,   25.42,   25.18,    0.09,   73.94,  844.81,    6.47,   34.36,   25.48, 88
  2990662,   25.43,   25.20,    0.09,   74.57,  845.21,    6.58,   34.36,   25.47, 88
  2990762,   25.45,   25.20,    0.09,   74.57,  845.21,    6.58,   34.36,   25.47, 88
  2990862,   25.44,   25.17,    0.09,   74.57,  845.21,    6.58,   34.36,   25.47, 88
  2990962,   25.46,   25.18,    0.09,   74.57,  845.21,    6.58,   34.36,   25.47, 88
  2991062,   25.41,   25.14,    0.09,   74.57,  845.21,    6.58,   34.33,   25.47, 88
  2991162,   25.40,   25.13,    0.09,   74.17,  844.58,    6.51,   34.33,   25.46, 88
  2991262,   25.42,   25.12,    0.09,   74.17,  844.58,    6.51,   34.33,   25.46, 88
  2991362,   25.42,   25.13,    0.09,   74.17,  844.58,    6.51,   34.33,   25.46, 88
  2991462,   25.41,   25.12,    0.09,   74.17,  844.58,    6.51,   34.33,   25.46, 88
  2991562,   25.42,   25.12,    0.09,   74.17,  844.58,    6.51,   34.33,   25.46, 88
  2991662,   25.40,   25.12,    0.09,   73.93,  844.68,    6.47,   34.33,   25.43, 88
  2991762,   25.40,   25.13,    0.09,   73.93,  844.68,    6.47,   34.33,   25.43, 88
  2991862,   25.41,   25.12,    0.09,   73.93,  844.68,    6.47,   34.33,   25.43, 88
  2991962,   25.42,   25.14,    0.09,   73.93,  844.68,    6.47,   34.33,   25.43, 88
  2992062,   25.43,   25.12,    0.09,   73.93,  844.68,    6.47,   34.35,   25.43, 88
  2992162,   25.42,   25.14,    0.09,   74.77,  844.65,    6.62,   34.35,   25.44, 88
  2992262,   25.43,   25.13,    0.09,   74.77,  844.65,    6.62,   34.35,   25.44, 88
  2992362,   25.44,   25.12,    0.09,   74.77,  844.65,    6.62,   34.35,   25.44, 88
  2992462,   25.43,   25.14,    0.09,   74.77,  844.65,    6.62,   34.35,   25.44, 88
  2992562,   25.44,   25.11,    0.09,   74.77,  844.65,    6.62,   34.35,   25.44, 88
  2992662,   25.43,   25.13,    0.09,   74.63,  845.70,    6.59,   34.35,   25.45, 88
  2992762,   25.44,   25.12,    0.09,   74.63,  845.70,    6.59,   34.35,   25.45, 88
  2992862,   25.43,   25.12,    0.09,   74.63,  845.70,    6.59,   34.35,   25.45, 88
  2992962,   25.43,   25.11,    0.09,   74.63,  845.70,    6.59,   34.35,   25.45, 88
  2993065,   25.45,   25.17,    0.09,   74.63,  845.70,    6.59,   34.38,   25.45, 88
  2993162,   25.46,   25.18,    0.09,   74.18,  845.10,    6.51,   34.38,   25.46, 88
  2993262,   25.48,   25.19,    0.09,   74.18,  845.10,    6.51,   34.38,   25.46, 88
  2993362,   25.47,   25.18,    0.09,   74.18,  845.10,    6.51,   34.38,   25.46, 88
  2993462,   25.47,   25.18,    0.09,   74.18,  845.10,    6.51,   34.38,   25.46, 88
  2993562,   25.46,   25.18,    0.09,   74.18,  845.10,    6.51,   34.38,   25.46, 88
  2993662,   25.45,   25.19,    0.09,   74.00,  845.43,    6.48,   34.38,   25.48, 88
  2993762,   25.46,   25.19,    0.09,   74.00,  845.43,    6.48,   34.38,   25.48, 88
  2993862,   25.47,   25.20,    0.09,   74.00,  845.43,    6.48,   34.38,   25.48, 88
  2993962,   25.47,   25.16,    0.09,   74.00,  845.43,    6.48,   34.38,   25.48, 88
  2994062,   25.42,   25.18,    0.09,   74.00,  845.43,    6.48,   34.35,   25.48, 88
  2994162,   25.44,   25.19,    0.09,   73.75,  845.31,    6.43,   34.35,   25.48, 88
  2994262,   25.44,   25.18,    0.09,   73.75,  845.31,    6.43,   34.35,   25.48, 88
  2994362,   25.42,   25.18,    0.09,   73.75,  845.31,    6.43,   34.35,   25.48, 88
  2994462,   25.43,   25.19,    0.09,   73.75,  845.31,    6.43,   34.35,   25.48, 88
  2994562,   25.44,   25.19,    0.09,   73.75,  845.31,    6.43,   34.35,   25.48, 88
  2994662,   25.44,   25.16,    0.09,   74.21,  844.90,    6.52,   34.35,   25.44, 88
  2994762,   25.42,   25.17,    0.09,   74.21,  844.90,    6.52,   34.35,   25.44, 88
  2994862,   25.42,   25.19,    0.09,   74.21,  844.90,    6.52,   34.35,   25.44, 88
  2994962,   25.43,   25.16,    0.09,   74.21,  844.90,    6.52,   34.35,   25.44, 88
  2995062,   25.47,   25.19,    0.09,   74.21,  844.90,    6.52,   34.40,   25.44, 88
  2995162,   25.48,   25.19,    0.09,   73.93,  844.72,    6.47,   34.40,   25.47, 88
  2995262,   25.49,   25.18,    0.09,   73.93,  844.72,    6.47,   34.40,   25.47, 88
  2995362,   25.47,   25.20,    0.09,   73.93,  844.72,    6.47,   34.40,   25.47, 88
  2995462,   25.48,   25.20,    0.09,   73.93,  844.72,    6.47,   34.40,   25.47, 88
  2995562,   25.47,   25.18,    0.09,   73.93,  844.72,    6.47,   34.40,   25.47, 88
  2995662,   25.48,   25.18,    0.09,   74.82,  845.53,    6.62,   34.40,   25.50, 88
  2995762,   25.48,   25.21,    0.09,   74.82,  845.53,    6.62,   34.40,   25.50, 88
  2995862,   25.48,   25.19,    0.09,   74.82,  845.53,    6.62,   34.40,   25.50, 88
  2995962,   25.47,   25.20,    0.09,   74.82,  845.53,    6.62,   34.40,   25.50, 88
  2996065,   25.42,   25.19,    0.09,   74.82,  845.53,    6.62,   34.34,   25.50, 88
  2996162,   25.41,   25.19,    0.09,   74.53,  844.45,    6.58,   34.34,   25.49, 88
  2996262,   25.41,   25.21,    0.09,   74.53,  844.45,    6.58,   34.34,   25.49, 88
  2996362,   25.41,   25.19,    0.09,   74.53,  844.45,    6.58,   34.34,   25.49, 88
  2996462,   25.40,   25.18,    0.09,   74.53,  844.45,    6.58,   34.34,   25.49, 88
  2996562,   25.40,   25.19,    0.09,   74.53,  844.45,    6.58,   34.34,   25.49, 88
  2996662,   25.41,   25.18,    0.09,   74.19,  844.83,    6.51,   34.34,   25.43, 88
  2996762,   25.41,   25.20,    0.09,   74.19,  844.83,    6.51,   34.34,   25.43, 88
  2996862,   25.39,   25.20,    0.09,   74.19,  844.83,    6.51,   34.34,   25.43, 88
  2996962,   25.43,   25.21,    0.09,   74.19,  844.83,    6.51,   34.34,   25.43, 88
  2997062,   25.42,   25.14,    0.09,   74.19,  844.83,    6.51,   34.34,   25.43, 88
  2997162,   25.42,   25.14,    0.09,   73.91,  844.51,    6.47,   34.34,   25.43, 88
  2997262,   25.41,   25.13,    0.09,   73.91,  844.51,    6.47,   34.34,   25.43, 88
  2997362,   25.42,   25.14,    0.09,   73.91,  844.51,    6.47,   34.34,   25.43, 88
  2997462,   25.43,   25.14,    0.09,   73.91,  844.51,    6.47,   34.34,   25.43, 88
  2997562,   25.42,   25.13,    0.09,   73.91,  844.51,    6.47,   34.34,   25.43, 88
  2997662,   25.42,   25.14,    0.09,   74.82,  845.23,    6.62,   34.34,   25.43, 88
  2997762,   25.41,   25.14,    0.09,   74.82,  845.23,    6.62,   34.34,   25.43, 88
  2997862,   25.42,   25.13,    0.09,   74.82,  845.23,    6.62,   34.34,   25.43, 88
  2997962,   25.41,   25.13,    0.09,   74.82,  845.23,    6.62,   34.34,   25.43, 88
  2998065,   25.48,   25.13,    0.09,   74.82,  845.23,    6.62,   34.41,   25.43, 88
  2998162,   25.48,   25.13,    0.09,   74.55,  845.22,    6.58,   34.41,   25.48, 88
  2998262,   25.48,   25.12,    0.09,   74.55,  845.22,    6.58,   34.41,   25.48, 88
  2998362,   25.48,   25.12,    0.09,   74.55,  845.22,    6.58,   34.41,   25.48, 88
  2998462,   25.50,   25.14,    0.09,   74.55,  845.22,    6.58,   34.41,   25.48, 88
  2998562,   25.49,   25.12,    0.09,   74.55,  845.22,    6.58,   34.41,   25.48, 88
  2998662,   25.47,   25.14,    0.09,   74.26,  845.27,    6.52,   34.41,   25.50, 88
  2998762,   25.50,   25.13,    0.09,   74.26,  845.27,    6.52,   34.41,   25.50, 88
  2998862,   25.49,   25.13,    0.09,   74.26,  845.27,    6.52,   34.41,   25.50, 88
  2998962,   25.47,   25.12,    0.09,   74.26,  845.27,    6.52,   34.41,   25.50, 88
  2999065,   25.42,   25.18,    0.09,   74.26,  845.27,    6.52,   34.35,   25.50, 88
  2999162,   25.44,   25.20,    0.09,   73.91,  844.30,    6.47,   34.35,   25.51, 88
  2999262,   25.43,   25.20,    0.09,   73.91,  844.30,    6.47,   34.35,   25.51, 88
  2999362,   25.43,   25.20,    0.09,   73.91,  844.30,    6.47,   34.35,   25.51, 88
  2999462,   25.44,   25.21,    0.09,   73.91,  844.30,    6.47,   34.35,   25.51, 88
  2999562,   25.42,   25.19,    0.09,   73.91,  844.30,    6.47,   34.35,   25.51, 88
  2999662,   25.43,   25.20,    0.09,   74.54,  845.00,    6.58,   34.35,   25.44, 88
  2999762,   25.42,   25.21,    0.09,   74.54,  845.00,    6.58,   34.35,   25.44, 88
  2999862,   25.43,   25.20,    0.09,   74.54,  845.00,    6.58,   34.35,   25.44, 88
  2999962,   25.44,   25.21,    0.09,   74.54,  845.00,    6.58,   34.35,   25.44, 88
  3000063,   25.50,   25.14,    0.09,   74.54,  845.00,    6.58,   34.42,   25.44, 88
  3000162,   25.48,   25.15,    0.09,   74.25,  845.50,    6.52,   34.42,   25.50, 88
  3000262,   25.51,   25.15,    0.09,   74.25,  845.50,    6.52,   34.42,   25.50, 88
