  4340963,   25.61,   25.45,    0.18,  149.55,  848.82,   26.35,   33.93,   25.64, 92
  4341062,   25.61,   25.45,    0.18,  149.55,  848.82,   26.35,   33.93,   25.64, 92
  4341163,   25.60,   25.47,    0.18,  149.26,  849.16,   26.24,   33.89,   25.64, 92
  4341265,   25.60,   25.48,    0.18,  149.26,  849.16,   26.24,   33.89,   25.64, 92
  4341363,   25.59,   25.47,    0.18,  149.26,  849.16,   26.24,   33.89,   25.64, 92
  4341465,   25.57,   25.44,    0.18,  149.26,  849.16,   26.24,   33.89,   25.64, 92
  4341562,   25.58,   25.46,    0.18,  149.26,  849.16,   26.24,   33.89,   25.64, 92
  4341663,   25.59,   25.47,    0.18,  148.97,  849.03,   26.14,   33.89,   25.61, 92
  4341763,   25.58,   25.46,    0.18,  148.97,  849.03,   26.14,   33.89,   25.61, 92
  4341865,   25.58,   25.45,    0.18,  148.97,  849.03,   26.14,   33.89,   25.61, 92
  4341963,   25.58,   25.46,    0.18,  148.97,  849.03,   26.14,   33.89,   25.61, 92
  4342064,   25.59,   25.46,    0.18,  148.97,  849.03,   26.14,   33.89,   25.61, 92
  4342162,   25.60,   25.45,    0.18,  149.58,  849.09,   26.35,   33.90,   25.61, 92
  4342263,   25.60,   25.44,    0.18,  149.58,  849.09,   26.35,   33.90,   25.61, 92
  4342363,   25.57,   25.44,    0.18,  149.58,  849.09,   26.35,   33.90,   25.61, 92
  4342465,   25.57,   25.43,    0.18,  149.58,  849.09,   26.35,   33.90,   25.61, 92
  4342562,   25.58,   25.42,    0.18,  149.58,  849.09,   26.35,   33.90,   25.61, 92
  4342665,   25.58,   25.44,    0.18,  149.23,  849.04,   26.23,   33.90,   25.60, 92
  4342763,   25.58,   25.43,    0.18,  149.23,  849.04,   26.23,   33.90,   25.60, 92
  4342862,   25.59,   25.43,    0.18,  149.23,  849.04,   26.23,   33.90,   25.60, 92
  4342963,   25.58,   25.43,    0.18,  149.23,  849.04,   26.23,   33.90,   25.60, 92
  4343064,   25.58,   25.43,    0.18,  149.23,  849.04,   26.23,   33.90,   25.60, 92
  4343162,   25.62,   25.45,    0.18,  149.15,  848.93,   26.20,   33.93,   25.61, 92
  4343265,   25.63,   25.42,    0.18,  149.15,  848.93,   26.20,   33.93,   25.61, 92
  4343362,   25.62,   25.43,    0.18,  149.15,  848.93,   26.20,   33.93,   25.61, 92
  4343462,   25.62,   25.41,    0.18,  149.15,  848.93,   26.20,   33.93,   25.61, 92
  4343562,   25.62,   25.43,    0.18,  149.15,  848.93,   26.20,   33.93,   25.61, 92
  4343665,   25.66,   25.45,    0.18,  148.89,  848.92,   26.11,   33.93,   25.66, 92
  4343762,   25.64,   25.43,    0.18,  148.89,  848.92,   26.11,   33.93,   25.66, 92
  4343864,   25.64,   25.43,    0.18,  148.89,  848.92,   26.11,   33.93,   25.66, 92
  4343963,   25.62,   25.42,    0.18,  148.89,  848.92,   26.11,   33.93,   25.66, 92
  4344062,   25.62,   25.41,    0.18,  148.89,  848.92,   26.11,   33.93,   25.66, 92
  4344162,   25.56,   25.41,    0.18,  149.20,  848.97,   26.22,   33.87,   25.66, 92
  4344264,   25.55,   25.40,    0.18,  149.20,  848.97,   26.22,   33.87,   25.66, 92
  4344363,   25.55,   25.40,    0.18,  149.20,  848.97,   26.22,   33.87,   25.66, 92
  4344464,   25.56,   25.41,    0.18,  149.20,  848.97,   26.22,   33.87,   25.66, 92
  4344562,   25.54,   25.40,    0.18,  149.20,  848.97,   26.22,   33.87,   25.66, 92
  4344663,   25.57,   25.41,    0.18,  149.21,  848.97,   26.22,   33.87,   25.57, 92
  4344763,   25.55,   25.41,    0.18,  149.21,  848.97,   26.22,   33.87,   25.57, 92
  4344865,   25.56,   25.40,    0.18,  149.21,  848.97,   26.22,   33.87,   25.57, 92
  4344963,   25.55,   25.38,    0.18,  149.21,  848.97,   26.22,   33.87,   25.57, 92
  4345064,   25.56,   25.39,    0.18,  149.21,  848.97,   26.22,   33.87,   25.57, 92
  4345163,   25.57,   25.43,    0.18,  148.70,  849.06,   26.04,   33.87,   25.58, 92
  4345262,   25.56,   25.40,    0.18,  148.70,  849.06,   26.04,   33.87,   25.58, 92
  4345362,   25.56,   25.39,    0.18,  148.70,  849.06,   26.04,   33.87,   25.58, 92
  4345464,   25.55,   25.42,    0.18,  148.70,  849.06,   26.04,   33.87,   25.58, 92
  4345562,   25.56,   25.40,    0.18,  148.70,  849.06,   26.04,   33.87,   25.58, 92
  4345664,   25.59,   25.42,    0.18,  149.62,  848.89,   26.37,   33.87,   25.58, 92
  4345762,   25.57,   25.41,    0.18,  149.62,  848.89,   26.37,   33.87,   25.58, 92
  4345862,   25.58,   25.39,    0.18,  149.62,  848.89,   26.37,   33.87,   25.58, 92
  4345963,   25.56,   25.40,    0.18,  149.62,  848.89,   26.37,   33.87,   25.58, 92
  4346064,   25.57,   25.40,    0.18,  149.62,  848.89,   26.37,   33.87,   25.58, 92
  4346163,   25.59,   25.43,    0.18,  149.14,  848.88,   26.20,   33.89,   25.59, 92
  4346265,   25.60,   25.42,    0.18,  149.14,  848.88,   26.20,   33.89,   25.59, 92
  4346362,   25.56,   25.42,    0.18,  149.14,  848.88,   26.20,   33.89,   25.59, 92
  4346462,   25.57,   25.43,    0.18,  149.14,  848.88,   26.20,   33.89,   25.59, 92
  4346562,   25.57,   25.42,    0.18,  149.14,  848.88,   26.20,   33.89,   25.59, 92
  4346664,   25.56,   25.45,    0.18,  148.77,  848.96,   26.07,   33.89,   25.60, 92
  4346762,   25.59,   25.45,    0.18,  148.77,  848.96,   26.07,   33.89,   25.60, 92
  4346864,   25.58,   25.43,    0.18,  148.77,  848.96,   26.07,   33.89,   25.60, 92
  4346963,   25.59,   25.43,    0.18,  148.77,  848.96,   26.07,   33.89,   25.60, 92
  4347062,   25.58,   25.41,    0.18,  148.77,  848.96,   26.07,   33.88,   25.60, 92
  4347162,   25.59,   25.44,    0.18,  149.58,  849.23,   26.35,   33.88,   25.61, 92
  4347264,   25.56,   25.43,    0.18,  149.58,  849.23,   26.35,   33.88,   25.61, 92
  4347363,   25.56,   25.43,    0.18,  149.58,  849.23,   26.35,   33.88,   25.61, 92
  4347465,   25.58,   25.44,    0.18,  149.58,  849.23,   26.35,   33.88,   25.61, 92
  4347562,   25.59,   25.41,    0.18,  149.58,  849.23,   26.35,   33.88,   25.61, 92
  4347662,   25.58,   25.43,    0.18,  149.12,  848.80,   26.20,   33.88,   25.59, 92
  4347762,   25.58,   25.44,    0.18,  149.12,  848.80,   26.20,   33.88,   25.59, 92
  4347865,   25.57,   25.43,    0.18,  149.12,  848.80,   26.20,   33.88,   25.59, 92
  4347963,   25.57,   25.44,    0.18,  149.12,  848.80,   26.20,   33.88,   25.59, 92
  4348064,   25.58,   25.41,    0.18,  149.12,  848.80,   26.20,   33.87,   25.59, 92
  4348162,   25.58,   25.43,    0.18,  148.93,  849.07,   26.12,   33.87,   25.58, 92
  4348262,   25.57,   25.41,    0.18,  148.93,  849.07,   26.12,   33.87,   25.58, 92
  4348362,   25.58,   25.42,    0.18,  148.93,  849.07,   26.12,   33.87,   25.58, 92
  4348465,   25.57,   25.41,    0.18,  148.93,  849.07,   26.12,   33.87,   25.58, 92
  4348562,   25.57,   25.39,    0.18,  148.93,  849.07,   26.12,   33.87,   25.58, 92
  4348664,   25.57,   25.43,    0.18,  149.92,  848.83,   26.48,   33.87,   25.58, 92
  4348762,   25.56,   25.42,    0.18,  149.92,  848.83,   26.48,   33.87,   25.58, 92
  4348862,   25.57,   25.41,    0.18,  149.92,  848.83,   26.48,   33.87,   25.58, 92
  4348963,   25.58,   25.40,    0.18,  149.92,  848.83,   26.48,   33.87,   25.58, 92
  4349064,   25.57,   25.41,    0.18,  149.92,  848.83,   26.48,   33.87,   25.58, 92
  4349162,   25.64,   25.43,    0.18,  149.56,  849.24,   26.34,   33.94,   25.58, 92
  4349265,   25.65,   25.40,    0.18,  149.56,  849.24,   26.34,   33.94,   25.58, 92
  4349362,   25.61,   25.41,    0.18,  149.56,  849.24,   26.34,   33.94,   25.58, 92
  4349463,   25.64,   25.42,    0.18,  149.56,  849.24,   26.34,   33.94,   25.58, 92
  4349562,   25.65,   25.40,    0.18,  149.56,  849.24,   26.34,   33.94,   25.58, 92
  4349664,   25.64,   25.43,    0.18,  149.15,  848.85,   26.21,   33.94,   25.65, 92
  4349762,   25.65,   25.42,    0.18,  149.15,  848.85,   26.21,   33.94,   25.65, 92
  4349864,   25.64,   25.42,    0.18,  149.15,  848.85,   26.21,   33.94,   25.65, 92
  4349963,   25.64,   25.40,    0.18,  149.15,  848.85,   26.21,   33.94,   25.65, 92
  4350062,   25.64,   25.40,    0.18,  149.15,  848.85,   26.21,   33.94,   25.65, 92
  4350162,   25.59,   25.51,    0.18,  149.02,  849.13,   26.15,   33.88,   25.65, 92
  4350264,   25.59,   25.48,    0.18,  149.02,  849.13,   26.15,   33.88,   25.65, 92
  4350363,   25.58,   25.48,    0.18,  149.02,  849.13,   26.15,   33.88,   25.65, 92
  4350464,   25.55,   25.48,    0.18,  149.02,  849.13,   26.15,   33.88,   25.65, 92
  4350562,   25.56,   25.47,    0.18,  149.02,  849.13,   26.15,   33.88,   25.65, 92
  4350662,   25.58,   25.50,    0.18,  148.75,  848.79,   26.07,   33.88,   25.60, 92
  4350763,   25.58,   25.49,    0.18,  148.75,  848.79,   26.07,   33.88,   25.60, 92
  4350865,   25.56,   25.48,    0.18,  148.75,  848.79,   26.07,   33.88,   25.60, 92
  4350963,   25.59,   25.48,    0.18,  148.75,  848.79,   26.07,   33.88,   25.60, 92
  4351064,   25.59,   25.48,    0.18,  148.75,  848.79,   26.07,   33.88,   25.60, 92
  4351163,   25.61,   25.43,    0.18,  149.24,  849.18,   26.23,   33.90,   25.60, 92
  4351263,   25.60,   25.41,    0.18,  149.24,  849.18,   26.23,   33.90,   25.60, 92
  4351363,   25.62,   25.42,    0.18,  149.24,  849.18,   26.23,   33.90,   25.60, 92
  4351464,   25.60,   25.41,    0.18,  149.24,  849.18,   26.23,   33.90,   25.60, 92
  4351562,   25.61,   25.42,    0.18,  149.24,  849.18,   26.23,   33.90,   25.60, 92
  4351665,   25.61,   25.43,    0.18,  148.94,  848.79,   26.13,   33.90,   25.62, 92
  4351763,   25.59,   25.44,    0.18,  148.94,  848.79,   26.13,   33.90,   25.62, 92
  4351862,   25.61,   25.41,    0.18,  148.94,  848.79,   26.13,   33.90,   25.62, 92
  4351963,   25.60,   25.44,    0.18,  148.94,  848.79,   26.13,   33.90,   25.62, 92
  4352064,   25.60,   25.43,    0.18,  148.94,  848.79,   26.13,   33.90,   25.62, 92
  4352162,   25.66,   25.50,    0.18,  149.79,  849.10,   26.43,   33.94,   25.61, 92
  4352265,   25.65,   25.48,    0.18,  149.79,  849.10,   26.43,   33.94,   25.61, 92
  4352363,   25.65,   25.47,    0.18,  149.79,  849.10,   26.43,   33.94,   25.61, 92
  4352463,   25.65,   25.48,    0.18,  149.79,  849.10,   26.43,   33.94,   25.61, 92
  4352562,   25.63,   25.49,    0.18,  149.79,  849.10,   26.43,   33.94,   25.61, 92
  4352665,   25.65,   25.50,    0.18,  149.49,  849.07,   26.32,   33.94,   25.66, 92
  4352763,   25.64,   25.48,    0.18,  149.49,  849.07,   26.32,   33.94,   25.66, 92
  4352865,   25.64,   25.50,    0.18,  149.49,  849.07,   26.32,   33.94,   25.66, 92
  4352963,   25.65,   25.49,    0.18,  149.49,  849.07,   26.32,   33.94,   25.66, 92
  4353062,   25.64,   25.48,    0.18,  149.49,  849.07,   26.32,   33.94,   25.66, 92
  4353162,   25.64,   25.52,    0.18,  149.21,  849.10,   26.22,   33.95,   25.65, 92
  4353264,   25.63,   25.49,    0.18,  149.21,  849.10,   26.22,   33.95,   25.65, 92
  4353363,   25.65,   25.49,    0.18,  149.21,  849.10,   26.22,   33.95,   25.65, 92
  4353465,   25.66,   25.48,    0.18,  149.21,  849.10,   26.22,   33.95,   25.65, 92
  4353562,   25.64,   25.47,    0.18,  149.21,  849.10,   26.22,   33.95,   25.65, 92
  4353663,   25.66,   25.50,    0.18,  148.94,  849.11,   26.13,   33.95,   25.67, 92
  4353763,   25.65,   25.49,    0.18,  148.94,  849.11,   26.13,   33.95,   25.67, 92
  4353865,   25.65,   25.49,    0.18,  148.94,  849.11,   26.13,   33.95,   25.67, 92
  4353963,   25.65,   25.49,    0.18,  148.94,  849.11,   26.13,   33.95,   25.67, 92
  4354064,   25.64,   25.48,    0.18,  148.94,  849.11,   26.13,   33.95,   25.67, 92
  4354163,   25.67,   25.52,    0.18,  149.66,  848.74,   26.39,   33.95,   25.66, 92
  4354263,   25.66,   25.51,    0.18,  149.66,  848.74,   26.39,   33.95,   25.66, 92
  4354362,   25.66,   25.51,    0.18,  149.66,  848.74,   26.39,   33.95,   25.66, 92
  4354464,   25.65,   25.48,    0.18,  149.66,  848.74,   26.39,   33.95,   25.66, 92
  4354562,   25.68,   25.48,    0.18,  149.66,  848.74,   26.39,   33.95,   25.66, 92
  4354665,   25.66,   25.51,    0.18,  149.55,  849.08,   26.34,   33.95,   25.68, 92
  4354763,   25.66,   25.50,    0.18,  149.55,  849.08,   26.34,   33.95,   25.68, 92
  4354863,   25.66,   25.50,    0.18,  149.55,  849.08,   26.34,   33.95,   25.68, 92
  4354963,   25.68,   25.51,    0.18,  149.55,  849.08,   26.34,   33.95,   25.68, 92
  4355064,   25.67,   25.50,    0.18,  149.55,  849.08,   26.34,   33.95,   25.68, 92
  4355162,   25.63,   25.51,    0.18,  149.05,  849.17,   26.16,   33.93,   25.68, 92
  4355264,   25.64,   25.50,    0.18,  149.05,  849.17,   26.16,   33.93,   25.68, 92
  4355362,   25.62,   25.48,    0.18,  149.05,  849.17,   26.16,   33.93,   25.68, 92
  4355462,   25.62,   25.49,    0.18,  149.05,  849.17,   26.16,   33.93,   25.68, 92
  4355562,   25.64,   25.51,    0.18,  149.05,  849.17,   26.16,   33.93,   25.68, 92
  4355665,   25.64,   25.51,    0.18,  148.77,  849.13,   26.07,   33.93,   25.65, 92
  4355762,   25.63,   25.50,    0.18,  148.77,  849.13,   26.07,   33.93,   25.65, 92
  4355864,   25.63,   25.49,    0.18,  148.77,  849.13,   26.07,   33.93,   25.65, 92
  4355963,   25.63,   25.49,    0.18,  148.77,  849.13,   26.07,   33.93,   25.65, 92
  4356062,   25.64,   25.49,    0.18,  148.77,  849.13,   26.07,   33.93,   25.65, 92
  4356163,   25.61,   25.46,    0.18,  149.54,  849.08,   26.34,   33.90,   25.65, 92
  4356264,   25.60,   25.46,    0.18,  149.54,  849.08,   26.34,   33.90,   25.65, 92
  4356362,   25.60,   25.45,    0.18,  149.54,  849.08,   26.34,   33.90,   25.65, 92
  4356464,   25.60,   25.45,    0.18,  149.54,  849.08,   26.34,   33.90,   25.65, 92
  4356562,   25.59,   25.44,    0.18,  149.54,  849.08,   26.34,   33.90,   25.65, 92
  4356662,   25.59,   25.47,    0.18,  149.18,  849.18,   26.21,   33.90,   25.62, 92
  4356763,   25.62,   25.45,    0.18,  149.18,  849.18,   26.21,   33.90,   25.62, 92
  4356864,   25.60,   25.45,    0.18,  149.18,  849.18,   26.21,   33.90,   25.62, 92
  4356963,   25.59,   25.44,    0.18,  149.18,  849.18,   26.21,   33.90,   25.62, 92
  4357064,   25.60,   25.44,    0.18,  149.18,  849.18,   26.21,   33.90,   25.62, 92
  4357162,   25.68,   25.45,    0.18,  148.74,  849.03,   26.06,   33.96,   25.63, 92
  4357262,   25.66,   25.46,    0.18,  148.74,  849.03,   26.06,   33.96,   25.63, 92
  4357362,   25.66,   25.46,    0.18,  148.74,  849.03,   26.06,   33.96,   25.63, 92
  4357464,   25.66,   25.44,    0.18,  148.74,  849.03,   26.06,   33.96,   25.63, 92
  4357562,   25.66,   25.43,    0.18,  148.74,  849.03,   26.06,   33.96,   25.63, 92
  4357664,   25.68,   25.46,    0.18,  149.52,  849.02,   26.33,   33.96,   25.68, 92
  4357763,   25.67,   25.45,    0.18,  149.52,  849.02,   26.33,   33.96,   25.68, 92
  4357862,   25.67,   25.46,    0.18,  149.52,  849.02,   26.33,   33.96,   25.68, 92
  4357963,   25.68,   25.46,    0.18,  149.52,  849.02,   26.33,   33.96,   25.68, 92
  4358064,   25.67,   25.43,    0.18,  149.52,  849.02,   26.33,   33.96,   25.68, 92
  4358162,   25.61,   25.46,    0.18,  149.18,  849.27,   26.20,   33.90,   25.69, 92
  4358264,   25.61,   25.44,    0.18,  149.18,  849.27,   26.20,   33.90,   25.69, 92
  4358363,   25.60,   25.46,    0.18,  149.18,  849.27,   26.20,   33.90,   25.69, 92
  4358462,   25.59,   25.44,    0.18,  149.18,  849.27,   26.20,   33.90,   25.69, 92
  4358562,   25.61,   25.45,    0.18,  149.18,  849.27,   26.20,   33.90,   25.69, 92
  4358665,   25.63,   25.48,    0.18,  148.95,  849.02,   26.13,   33.90,   25.62, 92
  4358763,   25.59,   25.47,    0.18,  148.95,  849.02,   26.13,   33.90,   25.62, 92
  4358865,   25.61,   25.45,    0.18,  148.95,  849.02,   26.13,   33.90,   25.62, 92
  4358963,   25.61,   25.45,    0.18,  148.95,  849.02,   26.13,   33.90,   25.62, 92
  4359062,   25.62,   25.44,    0.18,  148.95,  849.02,   26.13,   33.90,   25.62, 92
  4359162,   25.67,   25.47,    0.18,  149.71,  849.22,   26.39,   33.96,   25.63, 92
  4359264,   25.68,   25.45,    0.18,  149.71,  849.22,   26.39,   33.96,   25.63, 92
  4359363,   25.68,   25.46,    0.18,  149.71,  849.22,   26.39,   33.96,   25.63, 92
  4359465,   25.67,   25.44,    0.18,  149.71,  849.22,   26.39,   33.96,   25.63, 92
  4359562,   25.66,   25.46,    0.18,  149.71,  849.22,   26.39,   33.96,   25.63, 92
  4359663,   25.67,   25.46,    0.18,  149.56,  849.23,   26.34,   33.96,   25.68, 92
  4359763,   25.66,   25.47,    0.18,  149.56,  849.23,   26.34,   33.96,   25.68, 92
  4359865,   25.69,   25.45,    0.18,  149.56,  849.23,   26.34,   33.96,   25.68, 92
  4359963,   25.69,   25.44,    0.18,  149.56,  849.23,   26.34,   33.96,   25.68, 92
  4360064,   25.68,   25.45,    0.18,  149.56,  849.23,   26.34,   33.96,   25.68, 92
  4360162,   25.61,   25.51,    0.18,  148.92,  849.00,   26.12,   33.91,   25.69, 92
  4360263,   25.63,   25.47,    0.18,  148.92,  849.00,   26.12,   33.91,   25.69, 92
  4360362,   25.60,   25.45,    0.18,  148.92,  849.00,   26.12,   33.91,   25.69, 92
  4360464,   25.61,   25.46,    0.18,  148.92,  849.00,   26.12,   33.91,   25.69, 92
  4360562,   25.61,   25.46,    0.18,  148.92,  849.00,   26.12,   33.91,   25.69, 92
  4360664,   25.62,   25.47,    0.18,  149.77,  849.04,   26.42,   33.91,   25.63, 92
  4360762,   25.62,   25.49,    0.18,  149.77,  849.04,   26.42,   33.91,   25.63, 92
  4360862,   25.61,   25.45,    0.18,  149.77,  849.04,   26.42,   33.91,   25.63, 92
  4360963,   25.63,   25.43,    0.18,  149.77,  849.04,   26.42,   33.91,   25.63, 92
  4361064,   25.62,   25.45,    0.18,  149.77,  849.04,   26.42,   33.91,   25.63, 92
  4361162,   25.63,   25.49,    0.18,  149.82,  849.09,   26.44,   33.93,   25.63, 92
  4361265,   25.62,   25.47,    0.18,  149.82,  849.09,   26.44,   33.93,   25.63, 92
  4361363,   25.65,   25.45,    0.18,  149.82,  849.09,   26.44,   33.93,   25.63, 92
  4361463,   25.64,   25.46,    0.18,  149.82,  849.09,   26.44,   33.93,   25.63, 92
  4361562,   25.64,   25.47,    0.18,  149.82,  849.09,   26.44,   33.93,   25.63, 92
  4361665,   25.64,   25.48,    0.18,  149.52,  849.04,   26.33,   33.93,   25.65, 92
  4361762,   25.64,   25.46,    0.18,  149.52,  849.04,   26.33,   33.93,   25.65, 92
  4361865,   25.65,   25.47,    0.18,  149.52,  849.04,   26.33,   33.93,   25.65, 92
  4361963,   25.63,   25.46,    0.18,  149.52,  849.04,   26.33,   33.93,   25.65, 92
  4362062,   25.63,   25.48,    0.18,  149.52,  849.04,   26.33,   33.93,   25.65, 92
  4362162,   25.62,   25.51,    0.18,  149.16,  848.97,   26.21,   33.92,   25.66, 92
  4362264,   25.62,   25.48,    0.18,  149.16,  848.97,   26.21,   33.92,   25.66, 92
  4362363,   25.63,   25.46,    0.18,  149.16,  848.97,   26.21,   33.92,   25.66, 92
  4362465,   25.63,   25.47,    0.18,  149.16,  848.97,   26.21,   33.92,   25.66, 92
  4362562,   25.63,   25.48,    0.18,  149.16,  848.97,   26.21,   33.92,   25.66, 92
  4362662,   25.64,   25.49,    0.18,  148.98,  849.13,   26.14,   33.92,   25.64, 92
  4362762,   25.63,   25.49,    0.18,  148.98,  849.13,   26.14,   33.92,   25.64, 92
  4362864,   25.63,   25.48,    0.18,  148.98,  849.13,   26.14,   33.92,   25.64, 92
  4362963,   25.64,   25.48,    0.18,  148.98,  849.13,   26.14,   33.92,   25.64, 92
  4363064,   25.63,   25.46,    0.18,  148.98,  849.13,   26.14,   33.96,   25.64, 92
  4363162,   25.68,   25.55,    0.18,  149.55,  849.05,   26.34,   33.96,   25.64, 92
  4363263,   25.67,   25.52,    0.18,  149.55,  849.05,   26.34,   33.96,   25.64, 92
  4363363,   25.67,   25.53,    0.18,  149.55,  849.05,   26.34,   33.96,   25.64, 92
  4363465,   25.67,   25.51,    0.18,  149.55,  849.05,   26.34,   33.96,   25.64, 92
  4363562,   25.67,   25.53,    0.18,  149.55,  849.05,   26.34,   33.96,   25.64, 92
  4363665,   25.67,   25.54,    0.18,  149.22,  849.15,   26.22,   33.96,   25.68, 92
  4363763,   25.66,   25.53,    0.18,  149.22,  849.15,   26.22,   33.96,   25.68, 92
  4363862,   25.67,   25.53,    0.18,  149.22,  849.15,   26.22,   33.96,   25.68, 92
  4363963,   25.67,   25.54,    0.18,  149.22,  849.15,   26.22,   33.96,   25.68, 92
  4364064,   25.69,   25.50,    0.18,  149.22,  849.15,   26.22,   33.96,   25.68, 92
  4364162,   25.59,   25.47,    0.18,  148.89,  849.01,   26.11,   33.90,   25.69, 92
